uniq_id,image_id,caption,image
165955&&166711&&172930&&174400&&174517,426309,A photo-shopped picture of grass umbrellas on a beach&&A beach covered with umbrellas next to water.&&THERE ARE A LOT OF IMAGES SHOWING HERE &&We are looking at an abstract work of art.&&A painting that involves a reverse of a beach and umbrellas,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000426309.jpg
636833&&637304&&637385&&637622&&637934&&637991,92771,Two zebras in the zoo by some trees.&&A picture of zebras eating out of a troth. &&A group of zebras drinking and eating at a zoo.&&Zebras feeding at a wooden trough in the daytime.&&many zebras gather around a bucket of food to eat&&Two zebra are standing near a wooden feeding trough.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000092771.jpg
808459&&808582&&809164&&809683&&813139,465092,A hallway with two wooden benches and large windows.&&A wooden bench sitting inside with a window to a courtyard behind it.&&Two wooden benches sit in front of a patio area.&&A wooden bench sitting in front of a glass window.&&A pair of wooden benches in front of large windows.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000465092.jpg
263544&&267048&&269364&&269799&&271548,20972,A polar bear balancing on a barrel in the snow.&&A polar bear balancing on a blue barrel.&&A polar bear standing on top of a blue barrel.&&A polar bear balances on a blue ball.&&A polar bear balances on top of a blue barrel. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000020972.jpg
540777&&541941&&544092&&544887&&546762,398525,Stop sign at the intersection of Adams and Idaho streets.&&The street signs are clearly visible for all to see. &&a stop sign that is next to a palm tree&&a stop sign sits on the corner of a city street &&A stop sign and palm trees by an intersection.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000398525.jpg
517853&&518633&&520412&&521021&&522950,410724,"a statue of a cat sits next to some scissors &&A sculpture of a gray, yellow and white striped cat.&&A fake cat sitting on a table beside a pair of scissors. &&A ceramic cat is on display in the window of this place.&&A cat statue on display in a store window near scissors.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000410724.jpg
598040&&600770&&603083&&604535&&604961,560918,A little boy is picking up a skateboard outside.&&A little boy trying to fix the skateboard. &&Small child holding a skateboard while hunched over.&&A boy picking up a skateboard on a ramp.&&a small child playing with a skate board.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000560918.jpg
11734&&17068&&17536&&19468&&20431,249025,An orange reddish rose in a vase filled with water on top of a table.&&A yellow rose in a clear vase filled with water.&&There are two yellow flowers inside a vase.&&A beautiful yellow rose is seen in a small vase.&&Two orange roses in a small vase with water. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000249025.jpg
445234&&446812&&447280&&447901&&447949,314986,A black and white photo of a bicyclist.&&BICYCLIST WITH WHITE HAT AND BACKPACK CROSSING THE STREET&&A man riding a bike down a  street next to tall buildings.&&A man with a helmet on rides a bicycle.&&A man riding his bicycle down a street in the city. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000314986.jpg
322154&&322430&&325775&&329123&&330872,40681,A person riding down a trail in front of a person on skis.&&A group of people riding skis and snowboards across snow covered ground.&&Downhill ski slope and skiers as viewed by a helmet mounted camera. &&Many skiers in the snow skiing by the trees.  &&There are some snowboarders sliding down a slope,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000040681.jpg
2473&&2620&&4594&&5227&&7993,5247,"A black and white photo of an older man skiing.&&Two people on the snow for cross country skiing.&&The old man cross country skis through the forest.&&A younger man and an older man skiing in the forest.&&Two people on skis going through the woods.
",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000005247.jpg
242025&&250710&&252297&&253263&&258012,77270,A vase full of flowers and knitted rabbits.&&a close up of a vase with plants in the shape of animals&&two stuffed rabbits sitting in a vase with flowers &&A vase full of flowers and crocheted animals sitting on a table.&&A small glass vase holding flowers and stuffed rabbits.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000077270.jpg
498904&&501076&&505987&&506314&&512311,508818,"A rural intersection with a stop sign that reads, 'don't STOP believing"".&&A traffic sign at an intersection with spray paint on it. &&A stop sign on a  country road is made to say something else. &&Stop sign with ""dont"" and ""believin"" spraypainted on it&&A stop sign that has been vandalized with graffiti.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000508818.jpg
140646&&145167&&145455&&148179&&151146,121089,A large white airplane flying beneath a blue sky.&&An airplane is flying high in a big blue sky.&&There is a large plane is flying in the sky&&A commercial airplane flying during the clear day.&&An airplane flying in the air with a cloudless sky.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000121089.jpg
223836&&232500&&234153&&240573&&241131,159427,An intersection and three sets of traffic signal light.&&An airplane flying in the air behind some traffic lights and traffic signs.&&Various traffic lights below a plane in the sky.&&A jet high in the sky above a city intersection.&&The sun is brightly shining on an intersection and a plane flies in the background.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000159427.jpg
262774&&267664&&267685&&268360&&268687,530384,"A kitchen area with bar, stove and refrigerator.&&a kitchen with a long counter with chairs beside it &&Kitchen with wooden cabinets and granite countertops. &&A big and clean dining hall with three chairs.&&This kitchen has stainless steel appliances and granite countertops.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000530384.jpg
427438&&430399&&434275&&436483&&439180,38865,"Two white plates topped with meat and veggies next to bottles.&&Two white plates are full of meat and vegetables.&&A plate of food with meat, vegetables and potatoes.&&Two plates of food with broccoli, meat and potatoes.&&A couple of plates of food on a table.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000038865.jpg
454820&&460124&&463064&&464105&&469100,529968,A cat is sitting on a motorcycle looking in the mirror.&&there is a cat that is sitting on a bike&&A cat sitting on a motor scooter seat scratching its neck&&A cat sitting on a motorcycle looking at the mirror.&&A cat sitting on top of a parked motorcycle.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000529968.jpg
429026&&430397&&433205&&435554&&438641,97974,A slice of cheese pizza on a white and gold plate.&&A piece of pizza sits on a white plate that has gold accents.&&A slice of pizza sits on a plate along.&&a close up of a slice of pizza on a plate &&A piece of pizza sitting on a plate.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000097974.jpg
90657&&93414&&93501&&93645&&94035,201825,"A very formally styled wedding cake, decorated in white icing and adorned with green ribbons and pink flowers. &&A white wedding cake with pink flowers attached.&&The three layered cake is adorned with large pink flowers.&&a close up of a cake with flowers on it &&Tiered wedding cake decorated with ribbon and daisies",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000201825.jpg
493621&&494893&&494995&&499009&&500860,356531,a woman siting at a restaurant table with a plate of mexican food on it &&A woman in a red shirt sitting at a table.&&a woman with the meal on a green plate&&A WOMAN IS SITTING AT THTE TABLE EATING FOOD &&A woman sitting in a restaurant with Mexican food on her plate ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000356531.jpg
641916&&644157&&644223&&646110&&648996,492647,"A herd of zebra walking across a field.&&A herd of zebras standing a field, in the open.&&a couple of zebras are off in a field&&The zebras are heading towards their source of food.&&Three zebras are walking on the grassin front of a hill.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000492647.jpg
22303&&22762&&22897&&24784&&29851,533962,A man standing in the snow outside a small wooden cabin putting a spoon in his mouth&&A man eating something in the snow outside a cabin&&A man snacks in the snow while a skiier pauses in front of a small cabin.&&A man is on snow skiis next to a small cabin. &&A colored youth eating something cold outside a cabin.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000533962.jpg
471469&&473455&&474328&&475294&&819019,454561,A train that is on the tracks next to the trees.&&Train on tracks with grassy knolls and trees with cloudy sky&&A train is traveling down the tracks in the forest area. &&A very long train traveling through a lush green hillside&&A long train on a narrow train track.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000454561.jpg
600875&&605969&&609569&&615341&&616583,192502,Four people on skis posing for the picture in snow &&Four skiers pose in a snowy field with hills in the background.&&Four people standing in their skis in the snow.&&A group of people riding skis on top of a snow covered slope.&&Four people are standing in the snow with ski equipment.  ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000192502.jpg
462892&&467233&&467284&&468109&&468631,546964,"A room filled with furniture and very large rugs.&&Antique living room furniture on display, behind red velvet ropes.&&An elegant room with burgundy and floral furniture. &&A tour group is guided through a museum.&&A sitting room with old furniture roped off to the public. ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000546964.jpg
66558&&68466&&68598&&69342&&70218,446497,Person in a field under cloudy skies flying a kite.&&A man just down from para-sailing poses for the camera.&&A man posing with a large kite in the sky.&&A child in the middle of  desert plains flying a kite&&A person standing in a dirt field flying a kite.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000446497.jpg
163577&&169862&&174431&&178145&&182078,46432,A view from an airplane flying over a mountainous region.&&The view out of an airplane with part of the wing.&&A view of a mountain range is seen from an airplane.&&Looking out of an airplane at mountains and a river below&&A photo taken from an airplane looking down at the mountains.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000046432.jpg
495970&&499333&&500794&&501181&&501649,572907,A man standing on a tennis court holding a racquet.&&A MAN IS PLAYING TENNIS ON THE TENNIS ON COURT &&An audience watching a man play tennis on a blue court.&&A tennis player prepares to hit a ball on a tennis court with spectators sitting in the stands.&&A male tennis player has his foot out and his hand back ready to hit the ball.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000572907.jpg
